ID,RiskScore
1362,43.89123544678891
1363,29.973180785788006
1364,28.108199844919998
1365,38.90513705588816
1366,33.89544159084951
1367,33.52372186078285
1368,61.96129135204404
1369,33.75802833356195
1370,37.907113821698985
1371,31.062351499996698
1372,28.09690134483839
1373,72.6014194453698
1374,28.204623181816974
1375,27.35220689144108
1376,73.82268679699348
1377,34.888449366080565
1378,61.43928212776171
1379,29.267186060250918
1380,32.644535821486386
1381,35.25133121730748
1382,33.823705259047614
1383,35.193866323514925
1384,70.07473152571507
1385,79.94815034653857
1386,71.51955285193013
1387,43.56293962830134
1388,30.289833509789993
1389,36.46540320521111
1390,73.01009316660044
1391,34.974239862490045
1392,71.18502164896445
1393,66.07351001208649
1394,36.714217841300666
1395,55.95333978763995
1396,32.642129158858395
1397,35.32064361064148
1398,58.085630522614
1399,43.4749502912599
1400,27.422416973338713
1401,51.45986565010587
1402,26.795761991278358
1403,28.06098687535737
1404,65.44834062305877
1405,77.74848520062956
1406,35.94344951202634
1407,38.43381055227326
1408,55.31274772434577
1409,59.949624101230036
1410,30.78985444396298
1411,37.22778627360497
1412,73.6702438507975
1413,46.30777649530996
1414,61.2604495643369
1415,75.55657695903352
1416,73.94304945644168
1417,26.421584493951073
1418,65.66585181599945
1419,76.6275092639791
1420,63.88164528411716
1421,67.14988201337493
1422,76.40030174495054
1423,48.02500872277671
1424,34.918670598337975
1425,33.81966681235472
1426,38.943383488723846
1427,58.15322205039407
1428,66.20328378977622
1429,34.38027871563175
1430,76.09469093081191
1431,26.735492863519607
1432,23.86187518649629
1433,71.2022578551368
1434,58.57379522228983
1435,53.73784232498144
1436,30.379442804753328
1437,31.878382827051635
1438,84.28694855155099
1439,61.39940359710904
1440,66.45076001587759
1441,32.89912618241158
1442,42.50368977284755
1443,26.798456511512114
1444,37.098156099130854
1445,32.735367690358615
1446,41.181880547639686
1447,69.95164440492074
1448,62.65273356795504
1449,48.031652776230416
1450,48.48818870694572
1451,41.70347121683503
1452,31.57506382517948
1453,62.5202853416358
1454,45.56318548169112
1455,71.36371085774873
1456,70.14198126293041
1457,72.96672650435528
1458,42.70347291396518
1459,65.41297596901477
1460,35.26045357571604
1461,66.54644477317844
1462,67.85401161590782
1463,39.03977755282202
1464,48.28013809049492
1465,41.734724500771314
1466,44.06959724919711
1467,42.599850413694895
1468,44.19651736157211
1469,33.50698059292959
1470,38.89960110582082
1471,36.163133298270346
1472,29.555948418947963
1473,75.25358159831741
1474,50.26211882807549
1475,48.53758745051204
1476,38.76444553099616
1477,51.41193299050979
1478,65.5201757535784
1479,48.30465879885704
1480,43.29658558663012
1481,52.026763788856165
1482,29.433334820489147
1483,46.29284840267781
1484,36.822038951110486
1485,43.51935815937165
1486,61.116777208584224
1487,29.2129604937009
1488,29.890881755434435
1489,32.47206853269177
1490,31.934487777877237
1491,49.97574492346688
1492,48.923074410205345
1493,75.26922975603922
1494,47.05091290295991
1495,65.68733390006216
1496,64.18768897451743
1497,28.614986320173085
1498,64.18159309933418
1499,58.623361297534096
1500,72.83059731215928
1501,39.014649606610845
1502,62.886922627537
1503,54.29291291355747
1504,66.63768069171307
1505,28.05922286378236
1506,71.50025205639155
1507,34.55002053864516
1508,42.83116187956246
1509,37.915655199225405
1510,53.178793943880216
1511,70.52489047934685
1512,54.77102993651668
1513,34.102821588537246
1514,33.364012243271894
1515,68.64367334692638
1516,70.024763761625
1517,34.62353443794473
1518,74.07774308899022
1519,36.02480864774761
1520,43.41783964567631
1521,47.294301364066975
1522,45.49709102669037
1523,38.456865037695465
1524,35.75946335941834
1525,30.62798778858275
1526,46.83489730446803
1527,33.156864760776635
1528,31.69865875025306
1529,28.675968577598354
1530,70.09538695680419
1531,62.22179141299076
1532,65.63252192932953
1533,51.60269995431857
1534,58.0364368112232
1535,50.39952711556785
1536,57.48011912781237
1537,55.09129814714418
1538,29.903509504665642
1539,48.268692785720056
1540,64.76200701022088
1541,48.21915671169223
1542,87.13890985324691
1543,74.69143332849782
1544,57.15356056519159
1545,29.487075766424862
1546,45.454258319693686
1547,63.59245258292372
1548,71.70432130164417
1549,35.78510356654235
1550,29.641269492900395
1551,26.55841792205086
1552,51.00667216796899
1553,65.10975015692405
1554,68.20474577214733
1555,38.61016287813637
1556,33.54476567451318
1557,36.456610071592095
1558,69.17154196176982
1559,58.20000240465194
1560,67.60348404212293
1561,43.4039800496905
1562,64.25950793488158
1563,44.383851720268716
1564,64.95959846770748
1565,32.99861129645573
1566,32.31148100662153
1567,66.7606428078785
1568,38.42897731105556
1569,32.73324281871789
1570,30.14764832315391
1571,33.63250353398492
1572,51.210109466397576
1573,31.772900528728865
1574,73.73620772731611
1575,70.92220310987575
1576,63.40627278934888
1577,31.106517606223445
1578,70.29715095205992
1579,49.53510327541719
1580,69.3692157538848
1581,30.554251416497923
1582,50.67608064242119
1583,45.86371896831085
1584,52.62018556360378
1585,73.25213774105913
1586,32.95512652849105
1587,31.010253607804984
1588,32.11123577328778
1589,40.632141466674476
1590,70.46809408494673
1591,44.50597285085202
1592,26.793964380106505
1593,74.09686070272716
1594,67.63502580247051
1595,46.79064037081695
1596,32.65628770244355
1597,61.494590480394265
1598,53.194262684304455
1599,29.583306452406884
1600,31.71861541097963
1601,73.4153337348344
1602,26.636304362802893
1603,55.02283582247696
1604,50.470611001539204
1605,36.59772983158309
1606,56.92842036711867
1607,74.86674408320104
1608,40.499701647269816
1609,47.79396484702589
1610,68.19747465151788
1611,41.480282932074026
1612,52.00661920357461
1613,29.569827928559736
1614,43.41891850236909
1615,69.68901766849201
1616,41.07740093312378
1617,53.114461560219844
1618,53.96963790275995
1619,35.264421921562956
1620,27.58641752158706
1621,46.85048097090398
1622,59.490121690528404
1623,66.22792439082691
1624,75.47804476761159
1625,68.01174431780963
1626,38.19920394782133
1627,47.642488514599926
1628,28.514529692756163
1629,25.78158357647989
1630,46.99758708344793
1631,67.71977063894384
1632,72.60907560603178
1633,36.28089469208074
1634,41.15180383537791
1635,37.41376802260705
1636,43.54002271421315
1637,38.504640802581086
1638,38.926013630750255
1639,33.08717846182695
1640,40.99804205191149
1641,40.67266128060014
1642,43.397352089718986
1643,60.45567795849319
1644,44.69325321318045
1645,56.84340094087359
1646,63.490703088594294
1647,73.46678428973138
1648,22.31541828358683
1649,62.985759924992415
1650,31.25317128865502
1651,46.589076799676626
1652,43.2833532464018
1653,68.39434600715418
1654,36.25420266077741
1655,49.422506687765186
1656,49.66918842704238
1657,61.746147834142164
1658,75.24988941823362
1659,57.547407907397485
1660,55.10730204563256
1661,29.324186001973736
1662,70.96905414600457
1663,29.461446067345445
1664,77.56838973791066
1665,30.142574112115646
1666,46.82671942420104
1667,53.36421473963273
1668,64.7186041682723
1669,33.37835364508417
1670,48.80281815961505
1671,50.02741149260689
1672,67.6474637093542
1673,39.99399794846898
1674,46.47324345836638
1675,69.901879129154
1676,70.8854520493509
1677,68.46840800290803
1678,62.06067944681791
1679,37.950699082528416
1680,34.29393754036721
1681,60.40455233117763
1682,55.23475691302896
1683,71.719369946782
1684,62.99323518239122
1685,37.523785395590565
1686,47.01788824810115
1687,27.623952208855318
1688,74.6863311381276
1689,60.57535936822325
1690,56.641885757551535
1691,66.73361913975108
1692,35.47719031600022
1693,44.84267556098589
1694,71.96767544724915
1695,33.80421234862544
1696,47.476284729152866
1697,34.04921450156922
1698,75.59908999679335
1699,66.99443122520601
1700,30.72070372932069
1701,50.38593387286694
1702,27.331114877008446
1703,34.45128094368097
1704,28.994702822731828
1705,38.696054504373414
1706,65.12569849525862
1707,56.73146933952917
1708,27.61129769314835
1709,59.443584280033726
1710,58.891555318829255
1711,67.57544945081287
1712,41.563807184197586
1713,31.55596480349552
1714,52.64075518202939
1715,39.466716841418155
1716,57.49299873133613
1717,38.74916745403865
1718,44.423748317638626
1719,32.914768901614586
1720,43.561070256007774
1721,27.71241266580521
1722,28.818590364859073
1723,50.29092213702783
1724,44.45918413039458
1725,71.15146775916305
1726,68.8318511608618
1727,36.48085143085797
1728,50.19030428441998
1729,68.83389414832318
1730,48.16929927292447
1731,28.670298013240007
1732,44.82433454406294
1733,72.331812996423
1734,42.18745352486114
1735,52.134955797389864
1736,30.731728266936713
1737,56.16199216622179
1738,28.61830835093944
1739,46.053570261798214
1740,35.00939383866261
1741,33.91838992479783
1742,34.48297278917921
1743,30.74289161763247
1744,83.71678149836885
1745,55.59644949762263
1746,46.73595364708409
1747,69.33935386794434
1748,74.11694595517159
1749,23.523171421686705
1750,43.10176135406969
1751,40.65622619586061
1752,36.22443645351092
1753,53.25556288394322
1754,74.79506033617318
1755,73.45487667249242
1756,58.17984337938546
1757,27.052384426127915
1758,29.310715703190773
1759,78.46994631423055
1760,32.18180047431995
1761,28.46320325376299
1762,60.45632166356633
1763,66.95963661635304
1764,43.0309703093623
1765,32.77502220351555
1766,68.57801494458734
1767,31.00472819258995
1768,73.64831457746301
1769,63.828471250016996
1770,67.54793088020445
1771,36.02541316311758
1772,69.38669212830955
1773,31.81352770911517
1774,27.478444852420985
1775,37.734690990751616
1776,29.68794128150369
1777,30.630358290520498
1778,39.283493138144266
1779,52.345572772753
1780,35.84439817471349
1781,29.676417466484885
1782,73.36196110866808
1783,28.611642356502216
1784,71.48354194002411
1785,62.855737033336915
1786,32.15484460324152
1787,58.67570003196111
1788,70.52831881246573
1789,34.14184316153463
1790,39.949954597924794
1791,54.21756151669245
1792,35.951474150403435
1793,33.25061715204135
1794,66.94904977570187
1795,63.44987909786125
1796,69.73263512453931
1797,33.68129832721064
1798,69.5523625802183
1799,32.59298212559608
1800,30.098242019633446
1801,48.062081572371625
1802,53.76669395462068
1803,37.13925179966074
1804,32.83283211304902
1805,66.63806349282355
1806,29.452288064565614
1807,33.40732336117733
1808,50.20066446420654
1809,78.1813568965361
1810,49.95906013190122
1811,24.4485186807118
1812,47.581538363440934
1813,49.78098704510225
1814,45.07253540588306
1815,27.118139673864484
1816,53.025296173662255
1817,40.010005297428414
1818,35.60935938280144
1819,30.659733028192143
1820,66.02748420744462
1821,63.788103798184636
1822,73.8585873143442
1823,39.88078783001526
1824,42.806117346087994
1825,29.262138682435882
1826,29.341020829508142
1827,28.03345015748672
1828,44.50269097167117
1829,69.17920198538762
1830,27.80768198331751
1831,25.986382163228996
1832,40.7139587205076
1833,33.56625381267475
1834,67.79907735622771
1835,34.25333609810981
1836,33.43999423387504
1837,74.55480767103006
1838,64.78222311309595
1839,46.70327675342592
1840,29.863839165886287
1841,29.355063754095493
1842,41.246026659173694
1843,37.8545699503914
1844,50.296309847877104
1845,60.18699048109931
1846,31.53378220339773
1847,46.76964781269402
1848,55.72455652395964
1849,50.23796226061614
1850,38.502784161601284
1851,70.29908792297611
1852,71.02704653391477
1853,32.53404895134316
1854,57.99387986784762
1855,37.98511613624338
1856,65.0006667276039
1857,32.94222237848844
1858,34.99819001737388
1859,45.74927558303845
1860,32.22537455925068
1861,65.74469537313261
1862,44.46921213723849
1863,60.57866692330781
1864,50.67898750612066
1865,66.64800412667856
1866,68.82107275221114
1867,68.40946903741157
1868,67.42506231890637
1869,33.524143539158175
1870,65.38408266327329
1871,27.81912327136284
1872,37.52891296218536
1873,74.86535104749159
1874,32.42923475230758
1875,35.799792340905505
1876,50.61593846403266
1877,33.4016088713924
1878,34.57489092595687
1879,41.899370174614795
1880,70.47119856980298
1881,41.986061257763374
1882,28.83690804373546
1883,36.94623351195094
1884,63.876104012072396
1885,39.89377641588558
1886,48.891059705242306
1887,30.22398977228453
1888,32.772396602652776
1889,31.755855636057877
1890,60.593893223839444
1891,63.642638193894605
1892,75.8578974372198
1893,37.08305806296216
1894,55.73561711672789
1895,28.28118353982101
1896,65.90779073047356
1897,36.893444245245
1898,29.236260460855885
1899,32.91043819873358
1900,33.288718590315554
1901,36.536124694288176
1902,34.78334055791089
1903,73.53366086449529
1904,25.237669085378876
1905,37.38639446980394
1906,43.32747736668049
1907,65.00023010614576
1908,46.27876599918552
1909,28.42630897026184
1910,67.21627218176256
1911,55.29865113993325
1912,45.29203758670469
1913,59.450583247862376
1914,31.580533932966183
1915,77.36898244187265
1916,59.51275575379284
1917,48.030029206737105
1918,33.197768479439006
1919,27.130392859237617
1920,66.22281484150382
1921,74.80297690351829
1922,62.404127715776966
1923,27.227589683516527
1924,43.08803455670495
1925,59.095479151686966
1926,71.86164401345755
1927,29.1397369544564
1928,53.38191963341808
1929,37.11582312274512
1930,44.243614850906795
1931,43.36455539610928
1932,39.66102066168526
1933,28.465782733006222
1934,28.43642779665639
1935,34.22236079640268
1936,78.86375824099993
1937,29.286978012535524
1938,57.014327456023814
1939,60.21742307103985
1940,72.41581788484561
1941,74.7251755347246
1942,37.31329237877821
1943,29.752104906316287
1944,34.278108249240375
1945,33.214528804739416
1946,34.638505220090224
1947,57.86923692620934
1948,53.010237600774005
1949,72.53615560376092
1950,29.178721862523343
1951,41.145504009857454
1952,22.0055120029499
1953,43.32811339995756
1954,72.22418965655231
1955,37.68676019884599
1956,30.057500793700786
1957,85.26403040544675
1958,31.426642016458842
1959,39.15370601917458
1960,30.66299607137178
1961,35.43158223939799
1962,61.28399025221311
1963,69.22903076615727
1964,27.82760285719054
1965,71.59189631235996
1966,28.69341067518131
1967,49.32599628098068
1968,34.57597928083802
1969,28.050517215498274
1970,36.65859358743815
1971,52.563781677120936
1972,59.038436348104696
1973,42.6938067540701
1974,58.56768738944356
1975,63.08866993056881
1976,38.72160655129373
1977,28.391705235986247
1978,53.22283671904298
1979,71.13122508892359
1980,50.93987347954176
1981,20.36548989835072
1982,68.2243140615382
1983,33.21927094989187
1984,33.653534634888274
1985,30.932923944760677
1986,47.692997067932616
1987,31.92610504696904
1988,30.401259456674357
1989,53.51969225157665
1990,36.9812231452116
1991,41.41899489644837
1992,29.46070898454515
1993,54.9723608325708
1994,51.1739294964208
1995,42.196792778903855
1996,71.4069384670995
1997,69.2958250528588
1998,29.42825406590365
1999,46.21049925231286
2000,59.0941126978066
2001,32.80188580175752
2002,67.42340251673829
2003,59.771450704177596
2004,43.73504152479346
2005,42.692573221692996
2006,76.48132413344081
2007,42.41107453464219
2008,37.991006026885785
2009,51.34888062457772
2010,30.020109310121967
2011,37.624305317055395
2012,38.361519089831155
2013,72.36866950111646
2014,68.99844015098931
2015,63.871592212110066
2016,69.50695779846245
2017,30.948224635158276
2018,63.72263891436147
2019,51.729914603085
2020,29.781969537034733
2021,72.09881683360872
2022,68.24869032864184
2023,49.64441524997538
2024,76.33338014917096
2025,74.0466396409605
2026,37.20075838686792
2027,30.70319041909341
2028,30.172652931261837
2029,25.34161084587572
2030,35.24877874931207
2031,43.73955085532281
2032,71.06109308180494
2033,48.68431271860819
2034,61.16081009321415
2035,33.197640372524674
2036,32.48744134821095
2037,63.10371304465931
2038,48.842353275209106
2039,70.16523672477014
2040,59.07375591064105
2041,36.29210912201952
2042,69.00890574158174
2043,71.52664516532336
2044,29.527072971514894
2045,40.178595384959365
2046,86.98936451463149
2047,35.72062685286738
2048,40.47912110907155
2049,67.97076000704176
2050,41.19875996742521
2051,41.167826029859
2052,40.29973206453474
2053,40.3153456976732
2054,68.42437842431997
2055,48.6607405460355
2056,67.78619497601595
2057,39.08579619689026
2058,25.641873766758184
2059,49.67163603325792
2060,61.696977544818886
2061,57.88278347080617
2062,67.6353621102368
2063,72.38625034123854
2064,66.95315191051992
2065,78.36923518203238
2066,70.80389914113934
2067,66.4924568757478
2068,30.06818793235485
2069,33.95702446893302
2070,72.04212388663468
2071,52.82263375772739
2072,66.17721195277437
2073,32.64229638958388
2074,72.27009528701609
2075,53.50315203961307
2076,33.90588103990143
2077,32.32627301574447
2078,76.7349830815277
2079,35.81879318668895
2080,70.81380029588111
2081,38.85922071068973
2082,31.015130591278204
2083,33.55447459618162
2084,64.57293467969319
2085,44.80495889102216
2086,63.029308335600895
2087,29.60027384476361
2088,60.59527871307758
2089,56.01068015432697
2090,64.92171373812836
2091,32.91870461802909
2092,44.80920930534469
2093,32.4245483585371
2094,32.94157674847173
2095,33.30942006068951
2096,79.91838833442837
2097,29.020233346552704
2098,31.869520011062733
2099,31.63546676199823
2100,31.744261027063637
2101,52.220173795517354
2102,32.778721217263914
2103,34.40479736372024
2104,58.50653538040311
2105,40.26997158918119
2106,60.36624693066972
2107,46.143468989166536
2108,45.76224079215405
2109,62.71680095628685
2110,36.679240772208395
2111,27.63434412197766
2112,30.502654031968827
2113,75.86597765891598
2114,53.58814253982118
2115,27.663702328819692
2116,50.32613853068947
2117,57.33029817391715
2118,67.20286301806435
2119,32.48420860583103
2120,48.05066741055492
2121,30.395682637887656
2122,33.97321978526148
2123,36.40541958636428
2124,61.773532394220695
2125,41.98181527449193
2126,32.31843515510294
2127,63.0788952110295
2128,34.425707531603685
2129,71.90896627006904
2130,62.819198269565284
2131,46.623902022436745
2132,33.96951132946273
2133,69.98893913462915
2134,29.77950628536822
2135,38.325592913665126
2136,43.569763694003335
2137,55.522241364063774
2138,58.98797557642464
2139,71.9966101195325
2140,31.289122194255388
2141,31.31940012099255
2142,28.21858004570809
2143,49.05471059256436
2144,63.15028971790927
2145,32.836533365212595
2146,72.38603057646422
2147,31.87286638160184
2148,63.158378183066304
2149,70.85262999787679
2150,51.048071836943
2151,48.54203953786847
2152,56.80291258954115
2153,72.0015781975034
2154,76.27634797854756
2155,53.052908866570604
2156,53.09844315611103
2157,49.366244995353796
2158,71.66724386386221
2159,66.14998088986198
2160,31.59938390295103
2161,32.81416140888509
2162,35.940731355831474
2163,71.17003973571899
2164,36.85014711826117
2165,48.834780222204024
2166,36.36941094592811
2167,42.033503340174875
2168,51.463206645936516
2169,33.25315624740427
2170,28.933070514263925
2171,71.39176621614449
2172,51.88881265667849
2173,34.740938044611944
2174,43.59053859967994
2175,44.609609263827984
2176,63.494852276259415
2177,50.5374607403001
2178,64.08019619698553
2179,27.38127390290509
2180,28.444505466646262
2181,50.29049636392819
2182,39.490970597794444
2183,38.329219745184666
2184,67.96729291449047
2185,39.943643473791525
2186,32.142801760034175
2187,64.68894812257005
2188,35.25277538327226
2189,28.69527092739906
2190,68.5376705470489
2191,55.272632352297045
2192,32.56589577267966
2193,66.72405000599998
2194,52.916063046144096
2195,48.74697821676697
2196,51.907278192892065
2197,39.567250489125506
2198,28.276709732923287
2199,68.29857372807167
2200,31.610281406353813
2201,30.106911824030085
2202,70.46153999360622
2203,73.88473489575817
2204,22.926463744029892
2205,44.72945633353551
2206,33.861349376801115
2207,26.986851924591285
2208,73.05579299571252
2209,33.80498410911367
2210,69.37306461256085
2211,71.24763310226005
2212,39.075309460050036
2213,33.05878911346764
2214,42.56124323115521
2215,39.48350505599168
2216,33.41077588119437
2217,53.42222855228217
2218,70.82842112683488
2219,31.64856044151479
2220,76.93364192648977
2221,33.54192975289671
2222,30.431799241271843
2223,22.567131103885135
2224,68.44034129076792
2225,34.21909779632733
2226,30.627333340205947
2227,49.30191677145694
2228,34.948407939614135
2229,19.03591945858937
2230,65.18953383282435
2231,64.18376903053304
2232,70.38492728171008
2233,29.429269775928024
2234,55.17541059555527
2235,46.78455318636614
2236,54.23060469813792
2237,51.61984227345518
2238,34.612120607624625
2239,36.54159609091478
2240,48.47891859445959
2241,70.97115809601586
2242,28.873729428295395
2243,49.64984344992576
2244,64.27172723729574
2245,68.31009063252228
2246,59.727332456280266
2247,38.25537701628733
2248,27.414704293129805
2249,70.49170945402079
2250,30.37005797370265
2251,29.099404944127976
2252,34.969870020758805
2253,28.410028825930368
2254,62.51716451973102
2255,70.07776065336387
2256,29.5363692191451
2257,33.36331193954946
2258,36.853324722696044
2259,59.03312132950527
2260,53.1406545517207
2261,61.070553069714556
2262,68.68699541603887
2263,52.223372154929855
2264,34.42283878996623
2265,69.06164978913577
2266,66.37406310133515
2267,28.079794151554605
2268,28.71780636428026
2269,34.85608931238386
2270,38.42417967575511
2271,69.22793303139187
2272,40.80191069508236
2273,28.454537085981915
2274,33.05648785587725
2275,34.74462089712079
2276,52.6305841053775
2277,34.92108214025005
2278,35.716547561535975
2279,57.303029604493126
2280,64.17769227706137
2281,42.87850950698134
2282,70.39746141055407
2283,32.63804011590273
2284,33.920737343137105
2285,43.715384975187064
2286,45.9246937076542
2287,29.47081883821764
2288,77.15798947285494
2289,67.42679504275806
2290,20.854603944582838
2291,73.45043892523785
2292,36.90428739893068
2293,42.765314568263655
2294,66.65480230930027
2295,37.07440440997458
2296,34.37739392120653
2297,30.131722057958598
2298,36.158634356481954
2299,35.0431694088717
2300,65.24870688826849
2301,68.8178535224989
2302,70.75742530133402
2303,52.81139664943874
2304,34.108156508085045
2305,49.33548985810281
2306,36.55279282252179
2307,23.780470602502447
2308,29.509596802617228
2309,26.717786230644833
2310,33.98005186830542
2311,63.3833134760996
2312,55.949617676609776
2313,34.71242139965657
2314,45.55469781577846
2315,69.42305027619166
2316,44.70126157600409
2317,33.50816832513592
2318,69.81291696615354
2319,66.6672442291275
2320,48.23854321876234
2321,33.673326687829956
2322,37.490714361582285
2323,61.2261647216395
2324,57.0519302276783
2325,46.02001212012055
2326,29.797752978122773
2327,29.069411313656943
2328,68.40210753417551
2329,65.63009895665601
2330,58.51317741002987
2331,34.97005369753829
2332,35.246381455015786
2333,78.68453372253583
2334,38.10897649215954
2335,27.028995063975607
2336,43.035095678436114
2337,30.53764233161631
2338,27.13383799462345
2339,70.68719094639339
2340,33.172402195300045
2341,34.945471893866674
2342,68.39049558769139
2343,61.854810819953975
2344,61.44697900967271
2345,48.82318634595142
2346,47.29345398434248
2347,28.379268028757778
2348,29.54042906689864
2349,63.28521713079786
2350,31.519120127448648
2351,72.05528551730748
2352,32.45491048390407
2353,31.628830403121057
2354,37.087682185688614
2355,70.20444654895536
2356,57.03816648866588
2357,40.43038355911946
2358,65.58124025377849
2359,29.353189234909507
2360,28.481950184699404
2361,29.403247082580766
2362,60.345467486704365
2363,29.410514889533275
2364,34.926056035958766
2365,28.77020052219088
2366,59.98091669561476
2367,52.61239727789506
2368,78.51518924759517
2369,34.28225792290244
2370,67.18870225912299
2371,39.048320259809515
2372,30.2835425889027
2373,77.77486717348225
2374,64.69050907418485
2375,49.49092870816728
2376,26.13723895335987
2377,31.621784634480683
2378,51.21860620980429
2379,75.32325427925804
2380,73.63625319417127
2381,23.187416637897332
2382,37.221538831201144
2383,40.97740309150644
2384,41.63791709950889
2385,61.934669110646055
2386,72.58479060952514
2387,33.93340022268679
2388,39.22071943145208
2389,43.599815688877825
2390,41.95287875938534
2391,56.47111760512656
2392,72.31148919050744
2393,40.993979946273065
2394,62.5560026118837
2395,50.33042664437213
2396,44.86688434250639
2397,31.411948374668512
2398,32.29773488246994
2399,54.739575390201594
2400,27.92479234051639
2401,32.10899931094631
2402,65.99276869536678
2403,62.258555839321
2404,51.28559403422944
2405,63.684997253192115
2406,33.35484957999684
2407,69.42682909677787
2408,62.91822857603092
2409,41.0326488171042
2410,70.22720153018358
2411,56.140382896609836
2412,29.555539623592743
2413,29.407124305539707
2414,36.44271419860972
2415,33.93223503555533
2416,41.90821786917501
2417,26.97477075955116
2418,69.16170714716888
2419,53.272289280186506
2420,48.94579539685639
2421,73.42933209216753
2422,31.507423130886522
2423,62.82735372753514
2424,69.50269087383604
2425,66.75715769890031
2426,55.14770684445243
2427,36.223985303531364
2428,55.572648775917976
2429,45.374404992971314
2430,50.485555853209775
2431,99.41063383875512
2432,92.52833144524082
2433,32.616429689285575
2434,38.785426466855114
2435,46.814142467125876
2436,58.58451387591829
2437,26.151712574719415
2438,74.11412485348544
2439,54.610150960915725
2440,25.28070099003416
2441,57.51340825986166
2442,34.67388955586589
2443,35.534087371658444
2444,39.96497347770853
2445,31.199019175979718
2446,74.43650250465798
2447,72.0293109178773
2448,37.01649924410688
2449,56.85372715433041
2450,28.90899165499835
2451,35.181431663378326
2452,66.32089728166802
2453,25.81950086393319
2454,41.71037420242189
2455,28.43652219622232
2456,52.751683227084285
2457,37.28797122778225
2458,50.18427947362791
2459,40.116976808130055
2460,40.19193684652357
2461,72.32612804034278
2462,55.65671908151134
2463,54.256356146817
2464,49.28091907776472
2465,33.314923553007525
2466,72.6668681178993
2467,32.89294419797858
2468,61.704704454700845
2469,70.67103472620192
2470,79.7540216275351
2471,65.73254536344314
2472,28.110802617737004
2473,28.13778797603971
2474,30.669250829674212
2475,61.7222249873005
2476,30.621356425378345
2477,69.07152380361522
2478,64.83560242648525
2479,28.976007616752494
2480,20.300701156401825
2481,67.43234175784994
2482,29.023027896815204
2483,30.844338667231778
2484,31.05415596180345
2485,28.32688185660098
2486,64.82388549689936
2487,41.760066713912096
2488,68.5591135863448
2489,36.45375994556206
2490,29.456504958499707
2491,55.749250318625776
2492,42.69902561076861
2493,70.97612642212167
2494,52.254852098973416
2495,55.74509341704379
2496,49.53623548013437
2497,74.40345889729377
2498,46.40376147089095
2499,30.44110237801934
2500,41.87543972645666
2501,35.34557084867857
2502,33.26019733232781
2503,27.52583063488807
2504,61.423780115283655
2505,77.03035423090654
2506,70.11073385630395
2507,29.007057285795586
2508,38.930589187532696
2509,55.97163016221849
2510,69.4595963791255
2511,24.03582425327353
2512,51.28213383172735
2513,32.15599258757551
2514,33.27411740035176
2515,27.942911277159666
2516,76.27013737922135
2517,55.88239310316307
2518,70.64442806569961
2519,56.499868814741916
2520,35.369465819405704
2521,38.16784613094726
2522,34.637328467977646
2523,31.600027901420088
2524,70.40492112389745
2525,33.395761434714814
2526,28.11007591458209
2527,27.21798973068563
2528,70.41682784859283
2529,40.154891524018915
2530,69.25192333660917
2531,65.6342311881064
2532,38.314696016323644
2533,73.94452105210569
2534,30.9032303601063
2535,40.48159344685308
2536,31.18913717053273
2537,28.043113307032467
2538,35.60728690772442
2539,29.976714646359692
2540,33.70101472758862
2541,49.91599755091706
2542,26.972833632382116
2543,24.265422097413406
2544,31.92295620785274
2545,69.93430331697408
2546,25.157346436210183
2547,77.35187226207212
2548,56.02918662342794
2549,29.65811671107118
2550,39.95866435204096
2551,34.46337724451525
2552,36.315813085161004
2553,35.76253817478967
2554,36.2334169423984
2555,83.58273595130233
2556,37.930837303634746
2557,70.75238137589912
2558,68.8984437400914
2559,56.78606310906128
2560,69.72876520066242
2561,37.76772203295201
2562,57.645222209601236
2563,72.51210668266691
2564,24.837902607336993
2565,63.52737827751516
2566,40.12685942041488
2567,33.814240954451265
2568,30.8248181232032
2569,32.83329625677891
2570,29.79136338737349
2571,33.71536404010777
2572,66.878692825264
2573,56.03339957683743
2574,69.84331341710867
2575,58.861961829967406
2576,30.444858681617248
2577,67.48955750258138
2578,64.47350263009628
2579,27.928163118285568
2580,33.61438555842986
2581,31.415539417434694
2582,24.528093599936017
2583,52.317648104444196
2584,75.23683017956662
2585,47.81239491775163
2586,67.11763215047338
2587,81.686434223149
2588,66.56482344513009
2589,50.185419650358476
2590,27.44232483311618
2591,64.03841100084759
2592,28.079014967707675
2593,73.72829932422881
2594,64.29369153990491
2595,58.714660424339094
2596,61.91974257045422
2597,59.5800963525864
2598,46.57747926879357
2599,28.764474119987174
2600,48.88572197860854
2601,30.16076201465398
2602,25.02960582933996
2603,63.536247000678124
2604,39.08217421929159
2605,31.97290437026738
2606,55.58599010122648
2607,68.52613354282678
2608,48.76047941861017
2609,68.34534893360863
2610,36.20939977485287
2611,58.150291173427604
2612,71.8089012956928
2613,36.33125752486625
2614,47.98646904441054
2615,27.748827412729792
2616,29.535495525992115
2617,15.951910881876774
2618,73.25859894670893
2619,52.97739938848979
2620,60.206208801757704
2621,69.83095854689988
2622,59.03766915389332
2623,70.02047693986803
2624,44.82423090255222
2625,34.260826646530546
2626,32.01676229745208
2627,32.6258847074304
2628,69.20567348669708
2629,33.974537896130606
2630,38.21321580299448
2631,34.991415190544465
2632,65.87233071317843
2633,31.852616080059224
2634,53.3901553623325
